time,numbers,enter,leave
2020-08-19 23:24:34,99,68,46
2020-08-19 23:24:39,99,68,45
2020-08-19 23:24:44,100,68,45
2020-08-19 23:24:50,101,67,45
2020-08-19 23:24:55,101,67,45
2020-08-19 23:25:00,102,68,45
2020-08-19 23:25:06,102,68,45
2020-08-19 23:25:11,103,69,45
2020-08-19 23:25:16,103,69,45
2020-08-19 23:25:22,103,69,45
2020-08-19 23:25:27,103,69,45
2020-08-19 23:25:32,104,70,45
2020-08-19 23:25:38,105,71,44
2020-08-19 23:25:43,106,72,43
2020-08-19 23:25:48,106,72,43
2020-08-19 23:25:53,106,72,42
2020-08-19 23:25:59,105,72,43
2020-08-19 23:26:04,105,71,43
2020-08-19 23:26:10,105,71,43
2020-08-19 23:26:15,105,71,43
2020-08-19 23:26:20,105,71,43
2020-08-19 23:26:26,105,71,43
2020-08-19 23:26:31,105,71,43
2020-08-19 23:26:36,105,70,43
2020-08-19 23:26:41,105,70,43
2020-08-19 23:26:47,105,70,43
2020-08-19 23:26:52,105,70,43
2020-08-19 23:26:57,105,70,43
2020-08-19 23:27:03,105,71,44
2020-08-19 23:27:08,105,71,44
2020-08-19 23:27:13,105,71,44
2020-08-19 23:27:19,105,71,44
2020-08-19 23:27:24,106,70,44
2020-08-19 23:27:29,106,69,44
2020-08-19 23:27:35,107,70,43
2020-08-19 23:27:40,107,70,43
2020-08-19 23:27:45,107,70,43
2020-08-19 23:27:51,107,70,43
2020-08-19 23:27:56,107,70,43
2020-08-19 23:28:01,107,70,42
2020-08-19 23:28:06,107,70,42
2020-08-19 23:28:12,107,70,42
2020-08-19 23:28:17,107,70,42
2020-08-19 23:28:22,106,70,43
2020-08-19 23:28:28,106,70,43
2020-08-19 23:28:33,105,69,44
2020-08-19 23:28:38,105,69,44
2020-08-19 23:28:44,105,69,45
2020-08-19 23:28:49,104,69,46
2020-08-19 23:28:54,104,69,47
2020-08-19 23:29:00,103,69,48
2020-08-19 23:29:05,103,69,49
2020-08-19 23:29:10,102,69,50
2020-08-19 23:29:16,102,70,52
2020-08-19 23:29:21,101,70,53
2020-08-19 23:29:26,101,71,54
2020-08-19 23:29:32,101,70,54
2020-08-19 23:29:37,101,70,54
2020-08-19 23:29:42,101,70,54
2020-08-19 23:29:47,101,70,53
2020-08-19 23:29:53,101,71,54
2020-08-19 23:29:58,101,71,54
2020-08-19 23:30:03,101,71,54
2020-08-19 23:30:09,101,71,53
2020-08-19 23:30:14,101,70,53
2020-08-19 23:30:19,102,70,54
2020-08-19 23:30:25,102,68,54
2020-08-19 23:30:30,102,68,54
2020-08-19 23:30:35,102,68,53
2020-08-19 23:30:41,102,69,54
2020-08-19 23:30:46,102,69,54
2020-08-19 23:30:51,102,69,53
2020-08-19 23:30:57,102,69,53
2020-08-19 23:31:02,102,69,53
2020-08-19 23:31:07,102,68,53
2020-08-19 23:31:13,102,68,53
2020-08-19 23:31:18,102,68,53
2020-08-19 23:31:23,102,66,53
2020-08-19 23:31:29,102,67,54
2020-08-19 23:31:34,102,66,54
2020-08-19 23:31:39,102,65,54
2020-08-19 23:31:45,103,65,54
2020-08-19 23:31:50,103,64,54
2020-08-19 23:31:55,103,64,54
2020-08-19 23:32:00,103,64,54
2020-08-19 23:32:06,103,64,53
2020-08-19 23:32:11,103,65,53
2020-08-19 23:32:16,103,65,53
2020-08-19 23:32:22,103,65,53
2020-08-19 23:32:27,103,65,53
2020-08-19 23:32:32,103,65,53
2020-08-19 23:32:38,103,65,53
2020-08-19 23:32:43,103,65,53
2020-08-19 23:32:48,103,65,53
2020-08-19 23:32:54,103,65,53
2020-08-19 23:32:59,103,65,53
2020-08-19 23:33:04,103,65,53
2020-08-19 23:33:10,103,65,53
2020-08-19 23:33:15,103,64,53
2020-08-19 23:33:20,103,63,53
2020-08-19 23:33:26,104,64,53
2020-08-19 23:33:31,104,64,53
2020-08-19 23:33:36,104,64,53
2020-08-19 23:33:42,105,65,52
2020-08-19 23:33:47,105,65,52
2020-08-19 23:33:52,105,65,52
2020-08-19 23:33:57,105,65,52
2020-08-19 23:34:03,105,65,52
2020-08-19 23:34:08,105,65,51
2020-08-19 23:34:13,105,65,51
2020-08-19 23:34:19,105,65,51
2020-08-19 23:34:24,105,65,51
2020-08-19 23:34:29,105,65,51
2020-08-19 23:34:35,105,65,50
2020-08-19 23:34:40,105,65,49
2020-08-19 23:34:46,105,65,49
2020-08-19 23:34:51,105,65,49
2020-08-19 23:34:57,105,66,49
2020-08-19 23:35:03,106,67,49
2020-08-19 23:35:09,106,67,49
2020-08-19 23:35:14,106,67,49
2020-08-19 23:35:19,106,67,49
2020-08-19 23:35:25,106,67,49
2020-08-19 23:35:30,106,67,49
2020-08-19 23:35:35,106,67,48
2020-08-19 23:35:41,106,67,48
2020-08-19 23:35:46,106,67,48
2020-08-19 23:35:51,107,68,48
2020-08-19 23:35:57,107,68,48
2020-08-19 23:36:02,107,68,47
2020-08-19 23:36:07,107,68,47
2020-08-19 23:36:13,107,67,47
2020-08-19 23:36:18,107,67,47
2020-08-19 23:36:23,107,66,47
2020-08-19 23:36:29,107,66,47
2020-08-19 23:36:34,107,66,47
2020-08-19 23:36:39,107,66,47
2020-08-19 23:36:45,107,66,48
2020-08-19 23:36:50,107,66,48
2020-08-19 23:36:55,107,66,48
2020-08-19 23:37:01,107,66,48
2020-08-19 23:37:06,107,65,48
2020-08-19 23:37:11,107,64,48
2020-08-19 23:37:16,108,65,48
2020-08-19 23:37:22,108,65,48
2020-08-19 23:37:27,108,64,48
2020-08-19 23:37:32,108,62,48
2020-08-19 23:37:38,108,61,48
2020-08-19 23:37:43,108,61,48
2020-08-19 23:37:48,108,62,48
2020-08-19 23:37:54,108,62,48
2020-08-19 23:37:59,108,62,48
2020-08-19 23:38:04,109,64,49
2020-08-19 23:38:10,109,64,49
2020-08-19 23:38:15,109,63,49
2020-08-19 23:38:20,109,63,49
2020-08-19 23:38:26,109,62,49
2020-08-19 23:38:31,109,62,49
2020-08-19 23:38:36,109,63,50
2020-08-19 23:38:41,109,62,50
2020-08-19 23:38:47,109,62,50
2020-08-19 23:38:52,108,62,50
2020-08-19 23:38:57,108,61,50
2020-08-19 23:39:03,107,61,50
2020-08-19 23:39:08,107,61,50
2020-08-19 23:39:14,108,62,50
2020-08-19 23:39:19,108,62,50
2020-08-19 23:39:24,108,62,50
2020-08-19 23:39:30,108,62,50
2020-08-19 23:39:35,106,62,50
2020-08-19 23:39:40,106,62,50
2020-08-19 23:39:46,106,62,50
2020-08-19 23:39:51,105,62,49
2020-08-19 23:39:56,104,62,49
2020-08-19 23:40:01,103,62,49
2020-08-19 23:40:07,103,61,49
2020-08-19 23:40:12,103,61,49
2020-08-19 23:40:17,103,60,49
2020-08-19 23:40:23,103,60,49
2020-08-19 23:40:28,103,60,49
2020-08-19 23:40:33,103,60,49
2020-08-19 23:40:39,103,60,48
2020-08-19 23:40:44,104,61,48
2020-08-19 23:40:49,104,61,48
2020-08-19 23:40:55,105,61,47
2020-08-19 23:41:00,105,61,47
2020-08-19 23:41:05,105,60,47
2020-08-19 23:41:11,105,60,47
2020-08-19 23:41:16,105,61,48
2020-08-19 23:41:21,105,61,49
2020-08-19 23:41:27,104,62,51
2020-08-19 23:41:32,104,62,53
2020-08-19 23:41:37,104,63,54
2020-08-19 23:41:42,104,62,54
2020-08-19 23:41:48,105,63,54
2020-08-19 23:41:53,105,63,55
2020-08-19 23:41:58,105,63,56
2020-08-19 23:42:04,105,62,56
2020-08-19 23:42:09,105,62,56
2020-08-19 23:42:14,104,62,57
2020-08-19 23:42:20,104,62,57
2020-08-19 23:42:25,103,62,58
2020-08-19 23:42:30,103,61,59
2020-08-19 23:42:36,102,61,60
2020-08-19 23:42:41,103,62,61
2020-08-19 23:42:46,103,62,61
2020-08-19 23:42:52,102,61,62
2020-08-19 23:42:57,102,60,62
2020-08-19 23:43:02,101,59,63
2020-08-19 23:43:08,102,60,63
2020-08-19 23:43:13,102,59,63
2020-08-19 23:43:18,103,60,62
2020-08-19 23:43:24,104,61,63
2020-08-19 23:43:29,104,61,63
2020-08-19 23:43:34,104,62,64
2020-08-19 23:43:39,104,62,64
2020-08-19 23:43:45,104,62,64
2020-08-19 23:43:50,104,61,64
2020-08-19 23:43:55,104,61,64
2020-08-19 23:44:01,104,61,64
2020-08-19 23:44:06,104,60,64
2020-08-19 23:44:11,104,60,64
2020-08-19 23:44:17,104,60,64
2020-08-19 23:44:22,104,60,62
2020-08-19 23:44:27,105,61,61
2020-08-19 23:44:33,105,61,61
2020-08-19 23:44:38,105,61,61
2020-08-19 23:44:43,105,62,61
2020-08-19 23:44:49,105,62,61
2020-08-19 23:44:54,105,63,61
2020-08-19 23:44:59,105,63,60
2020-08-19 23:45:05,105,63,61
2020-08-19 23:45:10,104,63,61
2020-08-19 23:45:15,104,63,60
2020-08-19 23:45:21,104,64,60
2020-08-19 23:45:26,104,64,60
2020-08-19 23:45:31,104,64,59
2020-08-19 23:45:37,104,63,59
2020-08-19 23:45:42,104,63,59
2020-08-19 23:45:47,104,62,59
2020-08-19 23:45:52,104,62,58
2020-08-19 23:45:58,104,62,58
2020-08-19 23:46:03,104,62,58
2020-08-19 23:46:08,104,61,58
2020-08-19 23:46:14,104,61,58
2020-08-19 23:46:19,104,61,57
2020-08-19 23:46:24,104,61,57
2020-08-19 23:46:30,104,61,57
2020-08-19 23:46:35,104,61,57
2020-08-19 23:46:40,104,61,56
2020-08-19 23:46:46,104,61,56
2020-08-19 23:46:51,104,61,55
2020-08-19 23:46:56,104,60,55
2020-08-19 23:47:02,104,60,55
2020-08-19 23:47:07,105,61,55
2020-08-19 23:47:12,105,61,55
2020-08-19 23:47:17,105,61,55
2020-08-19 23:47:23,105,61,55
2020-08-19 23:47:28,105,61,55
2020-08-19 23:47:33,105,61,55
2020-08-19 23:47:39,105,61,55
2020-08-19 23:47:44,105,60,55
2020-08-19 23:47:49,106,61,55
2020-08-19 23:47:55,107,62,55
2020-08-19 23:48:00,107,63,56
2020-08-19 23:48:05,107,63,55
2020-08-19 23:48:11,107,63,55
2020-08-19 23:48:16,107,63,55
2020-08-19 23:48:21,107,63,55
2020-08-19 23:48:27,107,63,55
2020-08-19 23:48:32,107,63,55
2020-08-19 23:48:37,107,63,55
2020-08-19 23:48:42,107,63,55
2020-08-19 23:48:48,107,63,55
2020-08-19 23:48:53,107,63,55
2020-08-19 23:48:58,107,62,55
2020-08-19 23:49:04,107,62,55
2020-08-19 23:49:09,107,62,55
2020-08-19 23:49:14,107,62,55
2020-08-19 23:49:20,107,60,55
2020-08-19 23:49:25,106,60,56
2020-08-19 23:49:30,105,60,57
2020-08-19 23:49:36,105,60,56
2020-08-19 23:49:41,104,60,57
2020-08-19 23:49:46,103,60,58
2020-08-19 23:49:52,103,60,57
2020-08-19 23:49:57,103,60,57
2020-08-19 23:50:02,102,60,58
2020-08-19 23:50:08,102,60,58
2020-08-19 23:50:13,101,60,59
2020-08-19 23:50:18,101,59,59
2020-08-19 23:50:24,101,59,59
2020-08-19 23:50:29,101,58,59
2020-08-19 23:50:34,101,59,59
2020-08-19 23:50:40,101,60,60
2020-08-19 23:50:45,101,58,60
2020-08-19 23:50:50,101,59,61
2020-08-19 23:50:55,101,60,62
2020-08-19 23:51:01,101,60,63
2020-08-19 23:51:06,101,58,63
2020-08-19 23:51:11,101,58,62
2020-08-19 23:51:17,101,58,62
2020-08-19 23:51:22,101,58,61
2020-08-19 23:51:27,101,58,60
2020-08-19 23:51:33,101,58,60
2020-08-19 23:51:38,101,58,60
2020-08-19 23:51:43,101,58,60
2020-08-19 23:51:49,102,59,60
2020-08-19 23:51:54,102,59,61
2020-08-19 23:51:59,103,60,61
2020-08-19 23:52:05,103,60,61
2020-08-19 23:52:10,103,60,61
2020-08-19 23:52:15,103,60,62
2020-08-19 23:52:21,103,60,62
2020-08-19 23:52:26,103,61,63
2020-08-19 23:52:31,103,61,63
2020-08-19 23:52:36,103,61,63
2020-08-19 23:52:42,103,61,63
2020-08-19 23:52:47,103,60,63
2020-08-19 23:52:52,103,59,63
2020-08-19 23:52:58,103,59,63
2020-08-19 23:53:03,103,59,63
2020-08-19 23:53:08,103,60,64
2020-08-19 23:53:14,103,60,64
2020-08-19 23:53:19,103,60,64
2020-08-19 23:53:24,103,60,64
2020-08-19 23:53:30,103,60,64
2020-08-19 23:53:35,103,60,64
2020-08-19 23:53:40,103,60,64
2020-08-19 23:53:46,103,60,63
2020-08-19 23:53:51,103,60,63
2020-08-19 23:53:56,103,61,64
2020-08-19 23:54:01,103,61,64
2020-08-19 23:54:07,103,61,64
2020-08-19 23:54:12,103,61,64
2020-08-19 23:54:18,103,61,64
2020-08-19 23:54:23,103,61,64
2020-08-19 23:54:28,103,61,64
2020-08-19 23:54:33,103,61,64
2020-08-19 23:54:39,104,61,64
2020-08-19 23:54:44,103,60,65
2020-08-19 23:54:49,103,59,65
2020-08-19 23:54:55,103,59,64
2020-08-19 23:55:00,103,58,64
2020-08-19 23:55:05,103,58,64
2020-08-19 23:55:11,103,57,64
2020-08-19 23:55:16,103,57,64
2020-08-19 23:55:21,103,57,64
2020-08-19 23:55:27,103,57,64
2020-08-19 23:55:32,103,56,64
2020-08-19 23:55:37,103,55,64
2020-08-19 23:55:43,103,55,64
2020-08-19 23:55:48,103,54,64
2020-08-19 23:55:53,103,53,64
2020-08-19 23:55:58,103,52,64
2020-08-19 23:56:04,103,51,63
2020-08-19 23:56:09,103,51,63
2020-08-19 23:56:15,103,52,64
2020-08-19 23:56:20,103,52,64
2020-08-19 23:56:25,103,52,64
2020-08-19 23:56:31,103,52,64
2020-08-19 23:56:36,103,52,64
2020-08-19 23:56:41,103,52,64
2020-08-19 23:56:47,103,52,64
2020-08-19 23:56:52,103,52,64
2020-08-19 23:56:57,103,52,64
2020-08-19 23:57:02,103,52,63
2020-08-19 23:57:08,103,52,63
2020-08-19 23:57:13,103,52,63
2020-08-19 23:57:18,103,53,64
2020-08-19 23:57:24,103,52,64
2020-08-19 23:57:29,103,53,65
2020-08-19 23:57:34,103,52,65
2020-08-19 23:57:40,103,51,65
2020-08-19 23:57:45,103,52,66
2020-08-19 23:57:50,103,52,66
2020-08-19 23:57:56,103,52,66
2020-08-19 23:58:01,103,53,66
2020-08-19 23:58:06,103,53,66
2020-08-19 23:58:12,103,53,66
2020-08-19 23:58:17,103,53,66
2020-08-19 23:58:22,103,53,65
2020-08-19 23:58:27,103,53,64
2020-08-19 23:58:33,103,53,63
2020-08-19 23:58:38,103,53,63
2020-08-19 23:58:43,103,53,62
2020-08-19 23:58:49,103,53,61
2020-08-19 23:58:54,103,53,60
2020-08-19 23:58:59,103,54,60
2020-08-19 23:59:05,103,53,59
2020-08-19 23:59:10,103,53,58
2020-08-19 23:59:15,103,53,56
2020-08-19 23:59:21,103,53,55
2020-08-19 23:59:26,103,52,54
2020-08-19 23:59:31,103,52,54
2020-08-19 23:59:37,103,52,54
2020-08-19 23:59:42,103,52,54
2020-08-19 23:59:47,103,52,54
2020-08-19 23:59:53,103,52,54
2020-08-19 23:59:58,103,52,53
2020-08-20 00:00:03,159,52,53
2020-08-20 00:00:09,159,52,53
2020-08-20 00:00:14,159,52,53
2020-08-20 00:00:19,159,52,53
2020-08-20 00:00:25,159,52,53
2020-08-20 00:00:30,159,53,54
2020-08-20 00:00:36,159,53,54
2020-08-20 00:00:41,159,53,53
2020-08-20 00:00:47,159,54,54
2020-08-20 00:00:52,159,54,54
2020-08-20 00:00:57,159,54,54
2020-08-20 00:01:03,159,54,54
2020-08-20 00:01:08,159,54,54
2020-08-20 00:01:13,159,54,54
2020-08-20 00:01:19,159,54,54
2020-08-20 00:01:24,159,54,54
2020-08-20 00:01:30,159,53,53
2020-08-20 00:01:35,159,53,53
2020-08-20 00:01:40,159,53,53
2020-08-20 00:01:46,159,52,53
2020-08-20 00:01:51,160,53,53
2020-08-20 00:01:57,160,53,53
2020-08-20 00:02:02,160,53,53
2020-08-20 00:02:07,161,54,53
2020-08-20 00:02:13,161,55,53
2020-08-20 00:02:18,161,56,54
2020-08-20 00:02:23,162,57,54
2020-08-20 00:02:29,162,57,54
2020-08-20 00:02:34,162,57,54
2020-08-20 00:02:39,163,58,54
2020-08-20 00:02:45,163,58,54
2020-08-20 00:02:50,163,59,55
2020-08-20 00:02:55,163,59,55
2020-08-20 00:03:01,163,60,56
2020-08-20 00:03:06,163,60,56
2020-08-20 00:03:11,163,60,56
2020-08-20 00:03:17,163,61,57
2020-08-20 00:03:22,163,60,57
2020-08-20 00:03:27,163,60,58
2020-08-20 00:03:33,163,60,58
2020-08-20 00:03:38,163,59,58
2020-08-20 00:03:43,163,58,58
2020-08-20 00:03:49,163,58,58
2020-08-20 00:03:54,163,58,58
2020-08-20 00:03:59,162,58,59
2020-08-20 00:04:05,162,58,60
2020-08-20 00:04:10,161,58,61
2020-08-20 00:04:15,161,58,62
2020-08-20 00:04:21,160,58,63
2020-08-20 00:04:26,159,58,64
2020-08-20 00:04:31,159,58,64
2020-08-20 00:04:36,158,58,65
2020-08-20 00:04:42,158,60,67
2020-08-20 00:04:47,158,61,68
2020-08-20 00:04:52,159,62,67
2020-08-20 00:04:58,159,64,69
2020-08-20 00:05:03,158,63,70
2020-08-20 00:05:09,159,64,70
2020-08-20 00:05:14,159,64,70
2020-08-20 00:05:19,159,64,70
2020-08-20 00:05:25,159,64,71
2020-08-20 00:05:30,159,64,71
2020-08-20 00:05:35,159,63,71
2020-08-20 00:05:41,159,63,71
2020-08-20 00:05:46,159,63,71
2020-08-20 00:05:51,160,63,71
2020-08-20 00:05:57,160,63,71
2020-08-20 00:06:02,161,64,71
2020-08-20 00:06:07,161,65,71
2020-08-20 00:06:13,161,65,71
2020-08-20 00:06:18,161,65,71
2020-08-20 00:06:23,161,65,71
2020-08-20 00:06:28,161,65,71
2020-08-20 00:06:34,161,65,71
2020-08-20 00:06:39,161,65,71
2020-08-20 00:06:44,161,64,70
2020-08-20 00:06:50,161,64,70
2020-08-20 00:06:55,161,64,70
2020-08-20 00:07:00,161,64,70
2020-08-20 00:07:06,161,64,70
2020-08-20 00:07:11,161,63,70
2020-08-20 00:07:16,161,62,71
2020-08-20 00:07:22,161,63,72
2020-08-20 00:07:27,161,63,72
2020-08-20 00:07:32,160,63,73
2020-08-20 00:07:38,160,62,73
2020-08-20 00:07:43,160,62,73
2020-08-20 00:07:48,161,62,73
2020-08-20 00:07:53,161,62,73
2020-08-20 00:07:59,161,62,73
2020-08-20 00:08:04,161,61,72
2020-08-20 00:08:09,162,62,72
2020-08-20 00:08:15,162,62,72
2020-08-20 00:08:20,162,62,72
2020-08-20 00:08:25,162,62,72
2020-08-20 00:08:31,162,63,73
2020-08-20 00:08:36,162,64,73
2020-08-20 00:08:41,162,65,74
2020-08-20 00:08:47,162,65,74
2020-08-20 00:08:52,162,65,75
2020-08-20 00:08:57,162,65,75
2020-08-20 00:09:03,162,65,75
2020-08-20 00:09:08,162,65,75
2020-08-20 00:09:13,162,64,75
2020-08-20 00:09:19,162,64,75
2020-08-20 00:09:24,162,63,75
2020-08-20 00:09:29,163,64,75
2020-08-20 00:09:35,163,64,75
2020-08-20 00:09:40,163,65,76
2020-08-20 00:09:45,163,65,76
2020-08-20 00:09:51,163,65,76
2020-08-20 00:09:56,163,65,76
2020-08-20 00:10:01,163,65,76
2020-08-20 00:10:06,163,65,76
2020-08-20 00:10:12,163,65,76
2020-08-20 00:10:17,163,65,76
2020-08-20 00:10:22,163,65,76
2020-08-20 00:10:28,163,65,76
2020-08-20 00:10:33,163,65,76
2020-08-20 00:10:38,163,66,77
2020-08-20 00:10:44,163,65,77
2020-08-20 00:10:49,163,65,77
2020-08-20 00:10:54,163,64,77
2020-08-20 00:11:00,163,64,77
2020-08-20 00:11:05,162,64,78
2020-08-20 00:11:10,161,64,79
2020-08-20 00:11:16,161,63,78
2020-08-20 00:11:21,161,63,77
2020-08-20 00:11:26,161,63,75
2020-08-20 00:11:32,161,63,73
2020-08-20 00:11:37,161,63,72
2020-08-20 00:11:42,161,63,71
2020-08-20 00:11:47,161,61,71
2020-08-20 00:11:53,161,61,70
2020-08-20 00:11:58,161,61,69
2020-08-20 00:12:04,161,61,70
2020-08-20 00:12:09,161,61,70
2020-08-20 00:12:14,161,61,70
2020-08-20 00:12:19,161,62,71
2020-08-20 00:12:25,161,62,70
2020-08-20 00:12:30,161,62,69
2020-08-20 00:12:35,161,61,68
2020-08-20 00:12:41,161,60,67
2020-08-20 00:12:46,160,60,68
2020-08-20 00:12:51,160,60,68
2020-08-20 00:12:57,160,60,67
2020-08-20 00:13:02,160,60,66
2020-08-20 00:13:07,160,60,66
2020-08-20 00:13:13,160,60,67
2020-08-20 00:13:18,159,59,68
2020-08-20 00:13:23,158,58,69
2020-08-20 00:13:29,158,58,69
2020-08-20 00:13:34,158,58,68
2020-08-20 00:13:39,157,58,69
2020-08-20 00:13:44,157,58,69
2020-08-20 00:13:50,157,58,70
2020-08-20 00:13:55,156,58,71
2020-08-20 00:14:00,156,58,71
2020-08-20 00:14:06,156,59,72
2020-08-20 00:14:11,156,59,72
2020-08-20 00:14:16,156,59,72
2020-08-20 00:14:22,156,60,73
2020-08-20 00:14:27,157,60,73
2020-08-20 00:14:32,157,61,74
2020-08-20 00:14:38,156,62,76
2020-08-20 00:14:43,156,63,76
2020-08-20 00:14:48,156,64,77
2020-08-20 00:14:54,155,64,77
2020-08-20 00:14:59,154,64,78
2020-08-20 00:15:04,153,64,78
2020-08-20 00:15:10,153,64,77
2020-08-20 00:15:15,153,64,77
2020-08-20 00:15:20,153,64,76
2020-08-20 00:15:26,153,64,76
2020-08-20 00:15:31,153,64,76
2020-08-20 00:15:36,153,64,76
2020-08-20 00:15:42,153,64,76
2020-08-20 00:15:47,153,64,76
2020-08-20 00:15:52,154,64,76
2020-08-20 00:15:58,154,64,76
2020-08-20 00:16:03,154,64,77
2020-08-20 00:16:08,154,64,77
2020-08-20 00:16:14,154,64,77
2020-08-20 00:16:19,154,64,77
2020-08-20 00:16:24,155,66,78
2020-08-20 00:16:30,155,66,78
2020-08-20 00:16:35,155,66,78
2020-08-20 00:16:40,155,66,78
2020-08-20 00:16:46,155,66,78
2020-08-20 00:16:51,155,65,78
2020-08-20 00:16:56,154,66,80
2020-08-20 00:17:02,154,66,80
2020-08-20 00:17:07,154,64,80
2020-08-20 00:17:12,154,63,80
2020-08-20 00:17:18,154,63,80
2020-08-20 00:17:23,154,63,80
2020-08-20 00:17:28,154,64,81
2020-08-20 00:17:34,154,64,81
2020-08-20 00:17:39,154,64,81
2020-08-20 00:17:44,154,64,81
2020-08-20 00:17:50,154,63,81
2020-08-20 00:17:55,154,62,81
2020-08-20 00:18:00,154,62,80
2020-08-20 00:18:05,154,61,80
2020-08-20 00:18:11,154,60,80
2020-08-20 00:18:16,154,60,80
2020-08-20 00:18:21,154,60,80
2020-08-20 00:18:27,153,60,81
2020-08-20 00:18:32,152,60,82
2020-08-20 00:18:37,151,60,83
2020-08-20 00:18:43,150,59,84
2020-08-20 00:18:48,149,59,85
2020-08-20 00:18:53,149,59,85
2020-08-20 00:18:59,148,59,86
2020-08-20 00:19:04,147,59,87
2020-08-20 00:19:10,147,59,87
2020-08-20 00:19:15,147,59,87
2020-08-20 00:19:20,147,59,87
2020-08-20 00:19:26,147,59,86
2020-08-20 00:19:31,147,59,85
2020-08-20 00:19:36,147,60,86
2020-08-20 00:19:42,147,60,85
2020-08-20 00:19:47,147,59,84
2020-08-20 00:19:52,147,59,84
2020-08-20 00:19:58,147,59,84
2020-08-20 00:20:03,147,60,84
2020-08-20 00:20:08,147,60,84
2020-08-20 00:20:14,147,61,84
2020-08-20 00:20:19,147,61,84
2020-08-20 00:20:24,147,60,84
2020-08-20 00:20:29,147,60,84
2020-08-20 00:20:35,147,59,84
2020-08-20 00:20:40,147,59,83
2020-08-20 00:20:45,147,59,83
2020-08-20 00:20:51,147,59,81
2020-08-20 00:20:56,147,59,81
2020-08-20 00:21:01,147,58,80
2020-08-20 00:21:07,147,58,80
2020-08-20 00:21:12,147,58,80
2020-08-20 00:21:17,147,59,81
2020-08-20 00:21:23,147,59,81
2020-08-20 00:21:28,147,59,81
2020-08-20 00:21:33,147,59,81
2020-08-20 00:21:39,147,59,81
2020-08-20 00:21:44,147,59,81
2020-08-20 00:21:49,147,58,81
2020-08-20 00:21:55,147,59,81
2020-08-20 00:22:00,147,59,82
2020-08-20 00:22:05,147,59,82
2020-08-20 00:22:10,147,59,82
2020-08-20 00:22:16,147,58,81
2020-08-20 00:22:21,147,58,81
2020-08-20 00:22:26,147,58,80
2020-08-20 00:22:32,147,59,81
2020-08-20 00:22:37,147,59,81
2020-08-20 00:22:42,147,59,81
2020-08-20 00:22:48,147,59,81
2020-08-20 00:22:53,147,59,81
2020-08-20 00:22:58,147,59,81
2020-08-20 00:23:04,147,59,81
2020-08-20 00:23:09,147,58,80
2020-08-20 00:23:14,147,58,80
2020-08-20 00:23:20,146,58,81
2020-08-20 00:23:25,145,58,82
2020-08-20 00:23:30,145,58,82
2020-08-20 00:23:37,145,58,83
2020-08-20 00:23:42,144,58,84
2020-08-20 00:23:47,143,58,85
2020-08-20 00:23:53,143,58,85
2020-08-20 00:23:58,143,59,85
2020-08-20 00:24:03,143,59,85
2020-08-20 00:24:09,143,58,85
2020-08-20 00:24:14,143,58,85
2020-08-20 00:24:19,142,58,86
2020-08-20 00:24:25,141,57,87
2020-08-20 00:24:30,141,57,87
2020-08-20 00:24:35,141,56,87
2020-08-20 00:24:41,141,56,87
2020-08-20 00:24:46,141,56,86
2020-08-20 00:24:51,141,56,86
2020-08-20 00:24:57,141,56,86
2020-08-20 00:25:02,141,55,86
2020-08-20 00:25:07,141,55,86
2020-08-20 00:25:13,141,55,86
2020-08-20 00:25:18,141,55,86
2020-08-20 00:25:23,141,55,86
2020-08-20 00:25:28,141,55,86
2020-08-20 00:25:34,141,55,86
2020-08-20 00:25:39,141,55,86
2020-08-20 00:25:44,141,55,86
2020-08-20 00:25:50,141,55,86
2020-08-20 00:25:55,141,56,87
2020-08-20 00:26:00,141,57,88
2020-08-20 00:26:06,141,57,88
2020-08-20 00:26:11,141,58,88
2020-08-20 00:26:16,141,59,89
2020-08-20 00:26:22,141,59,89
2020-08-20 00:26:27,141,59,89
2020-08-20 00:26:32,141,59,89
2020-08-20 00:26:38,141,60,90
2020-08-20 00:26:43,141,61,91
2020-08-20 00:26:48,141,60,91
2020-08-20 00:26:54,141,60,91
2020-08-20 00:26:59,141,59,91
2020-08-20 00:27:04,141,59,91
2020-08-20 00:27:10,141,59,91
